Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
38.0,Self Enquiry,3.0,13.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Divorced,6.0,0.0,3.0,0.0,1.0,Manager,25180.0,
42.0,Self Enquiry,3.0,10.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,5.0,1.0,0.0,Manager,20155.0,0.0
50.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,2.0,0.0,5.0,1.0,2.0,AVP,32924.0,
41.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,Super Deluxe,5.0,Married,5.0,0.0,1.0,1.0,0.0,AVP,32181.0,0.0
30.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,5.0,0.0,3.0,0.0,1.0,Executive,17097.0,
34.0,Self Enquiry,1.0,32.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Manager,22998.0,0.0
25.0,Self Enquiry,1.0,30.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,3.0,1.0,4.0,0.0,2.0,Executive,21403.0,
31.0,Self Enquiry,1.0,13.0,Large Business,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,1.0,2.0,Manager,23305.0,0.0
33.0,Self Enquiry,1.0,14.0,Salaried,Male,2.0,1.0,Basic,5.0,Married,7.0,0.0,3.0,1.0,1.0,Executive,18143.0,
57.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,21265.0,1.0
23.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,0.0,Executive,17500.0,1.0
37.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Standard,3.0,Married,7.0,0.0,3.0,0.0,2.0,Senior Manager,25048.0,0.0
34.0,Company Invited,1.0,36.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Manager,23186.0,0.0
55.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Super Deluxe,3.0,Single,3.0,1.0,5.0,0.0,0.0,AVP,31659.0,0.0
51.0,Company Invited,1.0,29.0,Small Business,Male,3.0,6.0,Super Deluxe,3.0,Single,3.0,1.0,1.0,1.0,2.0,AVP,33089.0,0.0
53.0,Self Enquiry,3.0,6.0,Small Business,Female,2.0,3.0,Deluxe,5.0,Unmarried,1.0,0.0,2.0,1.0,1.0,Manager,23381.0,
51.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17723.0,1.0
36.0,Company Invited,1.0,32.0,Salaried,Female,4.0,4.0,Basic,4.0,Married,3.0,1.0,3.0,0.0,1.0,Executive,20700.0,0.0
49.0,Self Enquiry,3.0,14.0,Large Business,Male,2.0,4.0,Super Deluxe,4.0,Married,7.0,0.0,4.0,1.0,1.0,AVP,28120.0,
27.0,Company Invited,1.0,11.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,1.0,1.0,1.0,1.0,1.0,Executive,17379.0,
29.0,Company Invited,1.0,6.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,0.0,2.0,1.0,0.0,Executive,17720.0,1.0
41.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Single,7.0,1.0,3.0,1.0,2.0,Manager,21032.0,0.0
27.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Manager,21811.0,0.0
23.0,Self Enquiry,1.0,18.0,Small Business,Female,3.0,4.0,Basic,4.0,Divorced,3.0,0.0,2.0,1.0,1.0,Executive,20922.0,0.0
31.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,6.0,Basic,3.0,Divorced,5.0,0.0,4.0,1.0,1.0,Executive,22511.0,0.0
42.0,Company Invited,3.0,32.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Married,6.0,0.0,3.0,1.0,1.0,AVP,28525.0,0.0
29.0,Self Enquiry,3.0,16.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17642.0,0.0
44.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,0.0,2.0,Executive,21116.0,0.0
27.0,Self Enquiry,1.0,24.0,Small Business,Male,4.0,6.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,3.0,Executive,20983.0,1.0
42.0,Self Enquiry,1.0,26.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,4.0,0.0,2.0,1.0,1.0,Manager,21750.0,1.0
56.0,Self Enquiry,1.0,29.0,Salaried,Male,3.0,3.0,Super Deluxe,4.0,Divorced,5.0,1.0,4.0,1.0,2.0,AVP,28402.0,0.0
55.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Divorced,4.0,0.0,4.0,1.0,2.0,Manager,24618.0,0.0
31.0,Self Enquiry,3.0,7.0,Salaried,Male,4.0,5.0,Deluxe,5.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,28392.0,1.0
54.0,Self Enquiry,1.0,11.0,Small Business,Male,2.0,3.0,King,5.0,Married,5.0,0.0,4.0,1.0,0.0,VP,34406.0,0.0
20.0,Company Invited,3.0,15.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,4.0,1.0,0.0,Executive,17323.0,0.0
44.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,6.0,1.0,1.0,1.0,1.0,Manager,20454.0,0.0
35.0,Self Enquiry,1.0,16.0,Small Business,Fe Male,3.0,5.0,Standard,4.0,Unmarried,3.0,0.0,2.0,1.0,2.0,Senior Manager,27299.0,0.0
31.0,Company Invited,3.0,19.0,Salaried,Male,4.0,5.0,Basic,5.0,Divorced,3.0,0.0,5.0,1.0,1.0,Executive,20711.0,0.0
26.0,Self Enquiry,1.0,8.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,20472.0,0.0
35.0,Company Invited,3.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,2.0,Manager,22679.0,0.0
35.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,0.0,1.0,Manager,24952.0,0.0
30.0,Self Enquiry,2.0,15.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,1.0,3.0,1.0,1.0,Manager,21347.0,0.0
30.0,Self Enquiry,1.0,14.0,Large Business,Female,3.0,4.0,Basic,3.0,Married,5.0,1.0,4.0,1.0,2.0,Executive,22017.0,0.0
45.0,Company Invited,1.0,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,5.0,0.0,1.0,1.0,1.0,Manager,20399.0,
28.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,8.0,0.0,3.0,0.0,1.0,Executive,20702.0,0.0
33.0,Self Enquiry,1.0,12.0,Salaried,Female,4.0,5.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,24556.0,0.0
34.0,Self Enquiry,1.0,15.0,Small Business,Fe Male,2.0,4.0,Standard,4.0,Unmarried,2.0,0.0,1.0,1.0,0.0,Senior Manager,23621.0,
42.0,Self Enquiry,1.0,13.0,Small Business,Male,4.0,5.0,Deluxe,4.0,Unmarried,8.0,1.0,3.0,1.0,1.0,Manager,24710.0,0.0
36.0,Self Enquiry,3.0,16.0,Large Business,Female,3.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,20673.0,0.0
37.0,Company Invited,3.0,15.0,Small Business,Male,3.0,3.0,Standard,4.0,Married,2.0,0.0,1.0,1.0,2.0,Senior Manager,23834.0,0.0
37.0,Self Enquiry,3.0,17.0,Large Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,3.0,Manager,24351.0,0.0
35.0,Self Enquiry,1.0,9.0,Large Business,Fe Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Manager,25365.0,1.0
37.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,4.0,Standard,3.0,Divorced,6.0,0.0,2.0,1.0,1.0,Senior Manager,25609.0,
31.0,Company Invited,1.0,26.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,4.0,0.0,3.0,1.0,0.0,Senior Manager,24824.0,0.0
50.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,5.0,0.0,2.0,AVP,32399.0,0.0
39.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,1.0,Manager,24423.0,
27.0,Company Invited,1.0,9.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,16706.0,0.0
55.0,Self Enquiry,1.0,20.0,Small Business,Male,3.0,2.0,King,4.0,Single,1.0,0.0,2.0,0.0,2.0,VP,33722.0,
28.0,Self Enquiry,1.0,23.0,Large Business,Male,2.0,4.0,Basic,3.0,Married,6.0,0.0,3.0,0.0,1.0,Executive,17367.0,1.0
32.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,2.0,0.0,1.0,1.0,0.0,Manager,21725.0,
34.0,Self Enquiry,1.0,32.0,Small Business,Male,3.0,5.0,Basic,4.0,Single,6.0,1.0,4.0,0.0,1.0,Executive,20991.0,0.0
37.0,Company Invited,3.0,15.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,1.0,Manager,23757.0,1.0
32.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,4.0,0.0,1.0,0.0,1.0,Executive,18038.0,0.0
34.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,4.0,0.0,0.0,Manager,24547.0,0.0
31.0,Self Enquiry,1.0,30.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,5.0,0.0,2.0,Manager,21812.0,1.0
51.0,Self Enquiry,1.0,17.0,Large Business,Male,4.0,5.0,Standard,3.0,Single,8.0,0.0,5.0,0.0,3.0,Senior Manager,29174.0,0.0
22.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,2.0,Basic,4.0,Married,2.0,1.0,4.0,0.0,0.0,Executive,17328.0,0.0
35.0,Company Invited,1.0,23.0,Salaried,Female,4.0,5.0,Basic,3.0,Single,3.0,0.0,5.0,1.0,2.0,Executive,21231.0,0.0
41.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,4.0,Divorced,5.0,0.0,1.0,1.0,2.0,Executive,21065.0,0.0
51.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,3.0,King,3.0,Single,1.0,0.0,5.0,1.0,1.0,VP,34537.0,
29.0,Self Enquiry,1.0,6.0,Large Business,Male,2.0,3.0,Basic,3.0,Single,1.0,0.0,2.0,0.0,0.0,Executive,17058.0,0.0
27.0,Self Enquiry,3.0,11.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,1.0,2.0,1.0,2.0,Manager,24506.0,0.0
55.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,5.0,0.0,5.0,0.0,2.0,Manager,21575.0,0.0
28.0,Self Enquiry,1.0,27.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,2.0,0.0,0.0,Executive,17713.0,0.0
53.0,Company Invited,1.0,26.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Executive,22936.0,1.0
43.0,Company Invited,1.0,13.0,Small Business,Male,2.0,2.0,Basic,3.0,Married,5.0,0.0,4.0,0.0,1.0,Executive,17089.0,0.0
26.0,Company Invited,2.0,23.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,1.0,1.0,5.0,0.0,1.0,Executive,17741.0,0.0
35.0,Self Enquiry,2.0,32.0,Salaried,Fe Male,2.0,3.0,Standard,3.0,Unmarried,2.0,1.0,1.0,1.0,0.0,Senior Manager,23837.0,0.0
33.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,1.0,Standard,3.0,Married,1.0,1.0,4.0,1.0,1.0,Senior Manager,23380.0,1.0
43.0,Company Invited,1.0,36.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,4.0,0.0,3.0,1.0,3.0,Manager,23234.0,0.0
43.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,7.0,1.0,3.0,0.0,0.0,Executive,25231.0,1.0
21.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Executive,21461.0,0.0
32.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,16393.0,0.0
54.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,AVP,32779.0,0.0
39.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,3.0,0.0,2.0,1.0,2.0,Executive,20966.0,
35.0,Self Enquiry,1.0,6.0,Small Business,Male,1.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17859.0,
36.0,Company Invited,3.0,14.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,5.0,0.0,3.0,1.0,1.0,Manager,20079.0,0.0
54.0,Company Invited,1.0,7.0,Salaried,Female,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,0.0,1.0,Senior Manager,25502.0,1.0
49.0,Self Enquiry,1.0,31.0,Salaried,Female,2.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,0.0,0.0,Executive,18211.0,1.0
50.0,Self Enquiry,1.0,23.0,Small Business,Female,4.0,4.0,Basic,5.0,Married,6.0,1.0,1.0,1.0,2.0,Executive,21265.0,0.0
56.0,Company Invited,1.0,15.0,Small Business,Female,3.0,3.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,0.0,Executive,17942.0,0.0
38.0,Self Enquiry,1.0,35.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,0.0,2.0,0.0,1.0,Manager,21261.0,0.0
33.0,Company Invited,3.0,6.0,Salaried,Female,2.0,1.0,Deluxe,5.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,20376.0,
30.0,Self Enquiry,3.0,9.0,Small Business,Male,4.0,5.0,Deluxe,4.0,Divorced,4.0,0.0,4.0,0.0,2.0,Manager,25322.0,0.0
24.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,3.0,1.0,3.0,0.0,2.0,Executive,17293.0,0.0
38.0,Company Invited,1.0,32.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Divorced,5.0,1.0,3.0,1.0,2.0,Manager,23127.0,0.0
53.0,Self Enquiry,3.0,13.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,1.0,1.0,1.0,0.0,1.0,Senior Manager,25934.0,
38.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,1.0,0.0,1.0,1.0,1.0,Senior Manager,25609.0,0.0
36.0,Company Invited,3.0,9.0,Small Business,Male,2.0,4.0,Standard,3.0,Divorced,5.0,0.0,2.0,0.0,1.0,Senior Manager,24699.0,
30.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Single,3.0,0.0,1.0,1.0,0.0,Manager,21091.0,0.0
34.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,0.0,0.0,Manager,17585.0,1.0
29.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17700.0,
33.0,Company Invited,1.0,20.0,Salaried,Female,4.0,5.0,Basic,4.0,Divorced,3.0,0.0,5.0,0.0,1.0,Executive,21421.0,0.0
42.0,Self Enquiry,1.0,35.0,Salaried,Female,3.0,5.0,Super Deluxe,4.0,Married,2.0,0.0,5.0,1.0,2.0,AVP,32248.0,0.0
44.0,Company Invited,1.0,24.0,Large Business,Male,3.0,5.0,Basic,3.0,Married,2.0,1.0,5.0,1.0,2.0,Executive,21115.0,
19.0,Self Enquiry,3.0,28.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,2.0,0.0,1.0,Executive,16675.0,0.0
38.0,Company Invited,1.0,14.0,Small Business,Female,2.0,4.0,Deluxe,4.0,Married,2.0,1.0,1.0,1.0,0.0,Manager,17133.0,0.0
42.0,Self Enquiry,3.0,27.0,Small Business,Female,4.0,4.0,Basic,4.0,Unmarried,3.0,1.0,4.0,0.0,3.0,Executive,21818.0,0.0
23.0,Self Enquiry,1.0,18.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,0.0,Executive,17647.0,0.0
43.0,Company Invited,1.0,33.0,Salaried,Female,2.0,3.0,Standard,5.0,Married,1.0,0.0,4.0,1.0,0.0,Senior Manager,25820.0,0.0
29.0,Company Invited,1.0,16.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,1.0,0.0,5.0,0.0,0.0,Executive,18291.0,1.0
34.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,4.0,0.0,5.0,1.0,0.0,Executive,17768.0,1.0
49.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,King,3.0,Married,4.0,0.0,3.0,1.0,0.0,VP,34161.0,0.0
32.0,Self Enquiry,3.0,14.0,Large Business,Female,3.0,4.0,Deluxe,4.0,Divorced,2.0,1.0,2.0,1.0,0.0,Manager,20228.0,0.0
50.0,Self Enquiry,3.0,18.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,3.0,0.0,4.0,0.0,2.0,Senior Manager,26332.0,0.0
36.0,Self Enquiry,3.0,22.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Divorced,5.0,0.0,5.0,1.0,0.0,Manager,20647.0,0.0
38.0,Self Enquiry,3.0,6.0,Salaried,Fe Male,2.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,2.0,1.0,1.0,Manager,23686.0,1.0
50.0,Self Enquiry,1.0,16.0,Large Business,Male,3.0,4.0,Standard,3.0,Unmarried,7.0,0.0,5.0,0.0,2.0,Senior Manager,25496.0,0.0
41.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Married,4.0,1.0,1.0,0.0,1.0,Manager,25194.0,0.0
21.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,4.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,16416.0,
53.0,Self Enquiry,1.0,18.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Manager,21827.0,0.0
29.0,Company Invited,1.0,6.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,2.0,Executive,17720.0,
39.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,3.0,Super Deluxe,5.0,Married,2.0,1.0,3.0,1.0,2.0,AVP,32068.0,
43.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,1.0,Manager,23585.0,0.0
29.0,Company Invited,3.0,30.0,Large Business,Male,2.0,1.0,Basic,5.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,16091.0,0.0
56.0,Self Enquiry,3.0,17.0,Small Business,Female,2.0,4.0,Deluxe,5.0,Married,5.0,0.0,5.0,0.0,1.0,Manager,20380.0,
23.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,1.0,Basic,5.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,17819.0,0.0
19.0,Self Enquiry,3.0,27.0,Salaried,Male,2.0,4.0,Basic,4.0,Single,2.0,1.0,1.0,1.0,1.0,Executive,17121.0,0.0
29.0,Self Enquiry,3.0,12.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,23586.0,0.0
48.0,Company Invited,1.0,6.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Single,3.0,0.0,1.0,0.0,0.0,AVP,31885.0,0.0
26.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,2.0,Manager,23576.0,0.0
27.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,1.0,2.0,Manager,20769.0,0.0
18.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,2.0,1.0,2.0,Executive,16200.0,0.0
48.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,4.0,Deluxe,4.0,Unmarried,1.0,1.0,1.0,1.0,0.0,Manager,22898.0,1.0
46.0,Self Enquiry,3.0,6.0,Small Business,Female,3.0,3.0,Standard,5.0,Married,2.0,0.0,1.0,1.0,2.0,Senior Manager,25453.0,0.0
26.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,5.0,1.0,0.0,Manager,20296.0,0.0
41.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,2.0,0.0,5.0,1.0,1.0,Executive,17289.0,0.0
32.0,Self Enquiry,1.0,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21589.0,0.0
47.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Married,2.0,1.0,4.0,1.0,0.0,AVP,31752.0,0.0
31.0,Self Enquiry,3.0,13.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,4.0,0.0,4.0,1.0,1.0,Executive,17329.0,0.0
35.0,Company Invited,1.0,17.0,Small Business,Male,3.0,4.0,Standard,5.0,Married,3.0,1.0,5.0,1.0,2.0,Senior Manager,24884.0,1.0
37.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,5.0,1.0,2.0,Executive,21888.0,1.0
28.0,Company Invited,1.0,30.0,Large Business,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Senior Manager,23722.0,0.0
41.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,5.0,1.0,1.0,AVP,31595.0,0.0
24.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,2.0,0.0,1.0,Executive,17210.0,0.0
43.0,Company Invited,1.0,15.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,4.0,1.0,3.0,1.0,2.0,Manager,20679.0,0.0
39.0,Self Enquiry,1.0,16.0,Small Business,Male,2.0,3.0,Super Deluxe,5.0,Divorced,2.0,1.0,3.0,1.0,1.0,AVP,32068.0,1.0
35.0,Company Invited,1.0,8.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,20093.0,1.0
44.0,Company Invited,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,6.0,0.0,2.0,1.0,2.0,Manager,24240.0,0.0
29.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Super Deluxe,3.0,Married,4.0,0.0,2.0,0.0,1.0,AVP,31124.0,0.0
24.0,Self Enquiry,1.0,11.0,Small Business,Male,3.0,3.0,Basic,5.0,Divorced,4.0,0.0,4.0,0.0,2.0,Executive,21497.0,0.0
41.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Standard,4.0,Married,4.0,0.0,4.0,1.0,2.0,Senior Manager,28383.0,1.0
53.0,Self Enquiry,3.0,8.0,Salaried,Female,3.0,4.0,Super Deluxe,3.0,Married,3.0,0.0,3.0,0.0,0.0,AVP,30427.0,
47.0,Company Invited,1.0,6.0,Small Business,Female,3.0,3.0,Standard,4.0,Married,1.0,0.0,5.0,0.0,0.0,Senior Manager,26957.0,0.0
50.0,Company Invited,1.0,15.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Married,3.0,0.0,1.0,0.0,1.0,Manager,23808.0,0.0
60.0,Self Enquiry,1.0,13.0,Salaried,Female,2.0,3.0,King,5.0,Married,6.0,0.0,5.0,1.0,0.0,VP,34566.0,0.0
42.0,Self Enquiry,1.0,14.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,8.0,0.0,3.0,1.0,1.0,Manager,23681.0,1.0
33.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Manager,23688.0,0.0
47.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,8.0,0.0,4.0,1.0,1.0,Manager,24240.0,0.0
35.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,5.0,Basic,3.0,Married,5.0,0.0,5.0,1.0,1.0,Executive,21446.0,0.0
39.0,Self Enquiry,3.0,27.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,1.0,0.0,1.0,Manager,21120.0,
52.0,Company Invited,1.0,31.0,Small Business,Female,2.0,4.0,Super Deluxe,3.0,Married,4.0,0.0,5.0,0.0,1.0,AVP,28826.0,
32.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,1.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,2.0,Manager,20175.0,0.0
28.0,Company Invited,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,1.0,4.0,1.0,0.0,Executive,17703.0,0.0
35.0,Company Invited,1.0,31.0,Salaried,Female,3.0,3.0,Basic,4.0,Married,2.0,1.0,3.0,0.0,0.0,Executive,17022.0,0.0
36.0,Company Invited,3.0,6.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Unmarried,5.0,0.0,2.0,1.0,1.0,Manager,21653.0,0.0
21.0,Company Invited,3.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17610.0,0.0
44.0,Company Invited,1.0,16.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,5.0,1.0,3.0,1.0,1.0,Manager,24357.0,
31.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,5.0,Basic,3.0,Unmarried,2.0,0.0,4.0,0.0,1.0,Executive,21398.0,0.0
35.0,Self Enquiry,2.0,10.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Executive,22415.0,0.0
